ID,Life expectancy
Ye75676005,144.42986781477947
Ba03032221,163.33816732350928
Ca20256565,135.791302485745
Su55072294,144.39412998311963
Ma45787517,142.63177378292002
Se65617038,141.89080880151238
Mo11472580,149.03204887334007
Ne27503132,148.8039115133214
Ca36534659,135.1700029334308
Ir19639817,110.95547919033513
Sa66957197,90.93440196577657
Ph28844640,140.02931986091315
La50111094,89.19713298582167
Gr45577403,4.814310546407732
Se51566271,142.15874592426007
Ug72493927,108.81632266226138
Pe91176368,134.46287073027742
Mo63406581,119.88058927149388
An02879567,71.59700493542235
Eg26007546,65.35241921757542
Sl70881465,87.1905508068312
Eg51297331,71.83301536805658
Gu06244716,129.99356035307216
My92581030,134.2681000754426
No93082575,-271.2276003770426
Ch42709089,115.15263799618859
Ch33827536,108.85330840973596
Gu36331230,129.09474385891605
Tu80675856,134.77488402069488
Ca73614845,-52.25917755044807
Mi62331072,-51.293049900509374
Ba80618502,122.31995034944342
Ha81468993,141.08215182290652
Ke35229329,125.65502045019464
Bo18654892,142.55498373177727
La85732758,135.68914744522775
Na51214747,107.68722621927739
In96054246,-55.490056455119515
In66095571,-108.14890076046485
Ch18989322,130.0166238720529
Ug92632995,112.82572790450463
Li47818741,134.31609152365672
De15576912,101.09789204927594
Ye77700675,146.53937872169377
Pa13834997,104.01431279193237
Su97123506,90.98169302211477
Sw21540794,120.77605479155615
Gh36064856,139.19306974438652
Su30825172,122.3837308059518
Ca41809247,145.91198913445902
Ir69542690,151.3444992728331
Na46192043,141.86445838139912
Sa82374535,153.5455009056237
Ma12127211,113.51413708906769
Br81266223,71.9220543358663
Ca12942903,-181.6346698913585
Mo43067651,148.56810103491756
Ky77425068,152.71411588328726
Ni51660847,109.20560682889102
Tu08333159,116.25577940461153
Ba01742540,142.76651436367408
Cy17277085,139.61898073986654
Un66265729,-114.50901249867898
Al19629039,135.6370894466632
Ir01871629,151.85680983736216
La75229118,150.55983460245676
Ma21981049,148.2482633556151
Li71955645,142.55208039928587
Cô39925383,120.02544131910206
Tu40125659,145.80457342935506
Mo60617325,139.00809368733286
Gr38786690,101.84796403914135
Ke63184761,129.32565095009915
Ch26200260,105.82347105411775
Po40545452,155.1337466778035
Ca80827853,-77.2559815598024
Uz38451304,151.02773578221155
Un81120608,138.96651996053018
Sp46886434,-29.453681102939612
Cz57398777,-30.89616304634164
Fr95269086,-121.76753792165145
Sa50824982,141.77517836929894
Au52641572,-16.774648532073883
Ma13174330,145.56443890537355
Sa54656898,134.3762113634849
Fr44598408,-74.41687278268196
Gu75699035,154.2960551309514
Ja72309474,135.44049841313768
Sy20004674,153.2836437556075
Se99033053,147.03866967242703
Ha94381390,140.98810841245688
No75713942,156.9532122161797
Es83071167,35.423117243193396
Sa03185212,159.65597027974144
No22108823,88.3138843549908
Jo34445281,137.98242477763995
Ba68003658,117.98715408800054
Zi00075715,128.53785170390827
Ir99118992,155.8994123937979
So84050204,146.09037121176226
Al40542105,154.6880688030931
Sa35609031,143.83572254379263
Gu09552404,141.91745091906512
De50390237,147.33388824039375
Ge53464446,-139.03988970359342
Th00991158,136.10552643078307
Be54569966,-75.557731985961
Tu89803092,148.69660793779536
Be73359332,127.2482567167409
Zi79307752,96.23133145389295
Bh26374468,139.27612996317885
Et84756180,48.70260492491479
El47834599,156.09446049291546
Bu19032783,120.56249875866315
To96541031,145.5334156394685
So23985615,145.45220736122877
Po81678838,64.79522189869517
Co21483186,146.73959535014035
Cz36481075,143.97822999433885
Bh30595160,139.2800553841043
Ma29577629,88.49404613986597
Ir45519597,121.25420918965139
Cy66203051,136.13734877312814
Al13156856,149.1533709861059
Ro30824762,136.9661153392936
Ug60669031,105.17647268865197
Pa50091488,126.97056941532377
Eg34389245,126.5808090946965
Pa97326856,109.48908131830264
Ni46416857,-56.80922662707587
Tu95193012,86.54656046692114
So38723240,145.56067116551134
Ir36644520,146.6666513598538
It04146924,-86.08496605903126
Dj69359133,139.25394060202748
Cô65934640,119.04100945725628
Ba44585791,142.9987412900968
So53632037,113.20054310912882
Se80389254,127.59144782451042
Su51836600,119.07242927475978
Ti91808511,146.93602407818514
Bo09023536,156.99116398143764
Gu62677450,139.9858730705622
Ti20409433,150.81887055997078
Cz98263643,147.79543487585767
An69058956,68.8500734532684
Re07246469,67.65348926439432
De03197209,121.79195215179801
Ba73938826,55.693895095385685
Ug42505749,85.02940064089948
An46129428,108.87413181032717
Pa16103794,131.35112159421237
Bu68202070,114.01806611274776
Su61388966,134.3118511921789
Al13703722,144.9266726565658
Ja14148874,125.71471270992868
Ki99405176,142.2078680562904
Ge44253191,126.69254875434889
To37961245,147.55192971403372
Le56913054,130.9900823705642
Ar13590893,77.278611636985
Ne32928144,65.31725665259391
Mo30146759,108.50625560124836
Me38743551,94.54600251299036
Ar07486631,137.50432384934953
Gu98476770,133.5966274073332
Sa14805243,138.0110572669367
Sa32180331,139.22080214838047
Eq39052109,143.43561470105968
Bu90958207,111.91253567191134
Ne77445067,-164.4371345995658
La47129924,141.0140281908201
Cr33406147,144.24231349378653
Sa43126762,145.49358168094324
Mo03824451,129.94198724605064
Br00688105,138.90580522149799
Ma07266525,125.12584753731164
Lu28759776,57.87808435514411
Ar38810000,135.10664838966966
Fi19037780,133.14022326478906
Bu33739136,139.15260401561153
Cy05987645,-54.21519983994996
Ca72230819,139.53541206865668
So57269556,125.77697201414027
Ma00766597,149.13824214165643
Be78194286,136.10842209453406
Co51997395,146.015645430681
Un29691760,97.69993136180352
Th61682867,150.86402384093043
Cy57252276,-32.55648082943536
In58103731,126.07485616192078
De92108919,-147.04531095030325
Si21074534,134.87739818207808
So17469357,128.6089531009505
Ni87160656,118.30942362459464
Ke08552846,107.58338964061697
Ve32304504,145.4143035108457
Sr61274364,138.69312266237108
Ce93645207,132.63613947652635
Sa19760432,151.87318152775237
Su88031609,125.90390153743533
Jo32838317,160.2305812248358
Ha75001648,143.58813311398984
Tu13375755,133.65707893377567
La75210027,143.60695514086723
Fi81136596,-0.4724197723160728
Gu88438031,137.4525480735566
Tu32802654,138.75742662422738
Bo54717322,157.24212719066054
Co40962005,147.9117989275876
Li87320840,135.0387326345013
Za68514549,107.0622950754174
La01499507,141.00295566402934
Tu17939422,136.77911555993046
My22031689,141.49761393384154
Ma95019878,155.61640424624179
Pa81679782,103.52531348386368
Cz45177911,138.0871109907368
Un49689315,140.21816070173583
Su07085710,130.53036608967898
Cr47853012,66.21892923901603
Ir93153945,69.65349364230002
Ma56431472,120.14963053941557
Ch54108998,108.97600454040533
Me63947193,145.06174411648485
An92293513,148.23835603865027
Ve36193118,140.37237510469623
Ir19245935,153.65079289350325
Re64416908,144.44834196712688
An77747905,91.71044667049773
So41373791,107.90261843862339
Ni93842313,-37.783723422947844
Ni59616810,144.46548377327886
Gr13555612,145.87917310824167
Bo79798992,148.3290331103923
De86861918,90.33542520109995
Ku70282174,148.75010476084418
Pa48235741,149.04894439135737
Sy69907360,157.66696918994938
Gu91280806,130.75272001807684
Ch06657139,124.14528774876003
Om76367673,104.07089777435483
Ni83354733,118.26577896490386
Re20417216,141.43802886057324
So65482316,112.41936513364907
Ca19426242,-0.3433320114269591
Ca38733500,117.83673376310358
Th85788442,125.45377980023517
Ta89575621,158.57208634475086
Es30779250,51.2680998747304
Ro95515333,165.78456987292782
Ma15298135,121.57491660065118
Th08381821,114.82479625291369
Au55308561,125.20460220883949
Mi61574311,126.55598831595844
De04505084,117.538799025297
Ga38938716,140.32917739694614
Ky11404995,148.16630643938822
Co99945185,153.7950694851054
Ir14058069,-165.0443400194951
Be20670600,120.63471761829918
Bu98787972,105.11658631973756
Le01970243,119.29931935101841
Ar92613558,152.16475280389048
Ka36659269,124.55940537341736
Ba63596812,60.71420605896142
Ch33683292,112.06221594110761
Li58624422,158.297874391951
Ir92682277,112.24529833630733
Na97686030,113.03779396302428
Ca29155522,124.22364660657658
Li81074143,147.37955585993714
Br96379957,124.82475894383755
Cu55114850,139.81056630891965
Ma94553235,140.08209108523135
In82271542,119.98066263024171
Er69456043,145.70550166463934
Gu87722554,138.02854510264717
Mo10356535,139.31618611098554
It05937570,157.31522712269125
Re53531805,146.83231767560872
Tu86015163,130.04672339352916
Sa21397969,131.86297161909084
Ec69569623,115.4713778171934
Gu94440183,143.40494892956497
Al26239215,149.1392100708136
Qa61733643,-238.19268379694967
Gu17636657,128.56434622470414
El18900709,133.00723947164101
Ke78719614,129.41848929082613
Gu04331283,146.47030537982937
Ba24230501,146.84976366861463
Gh08643031,130.97673664407375
Ba04528418,68.32705402804862
Ba52560973,55.996709832135295
Dj81452147,137.12201631697528
Al16181480,142.98622547682447
Ar39086716,96.78337791376596
Sa22412649,91.02222219602749
Eg43530779,84.55319413904796
Be93704115,136.13041386001618
Sr51700169,155.01557924779036
Th79268119,148.59648020543622
In68238354,114.55777943445857
Cô27448398,123.81237270754146
It16629775,-69.08522959461696
Gr05155701,-30.154295080851014
Sw56863433,100.52859111147808
Pa20395595,142.50137313289034
So72199958,76.92292393304467
Az03435035,123.08414332453499
Gu79650993,132.99699530926685
Re00981238,137.71649937613836
Sl03112151,150.00384937589686
Ni46917188,-41.56474279045632
Po32472318,23.394269547919492
Ro00394636,101.50547110174091
Au71097720,-154.96415327171542
La68743416,-166.4729166432088
In69431309,-108.77211654423989
It10100476,-81.64970411148585
To55525707,154.4219064366123
Gr26824545,13.035580194254173
Jo57790134,137.52114594247826
Ch37553438,116.67335648605878
Si16241019,9.960988004919258
Na75371389,103.00505248705386
Ru40841569,136.64272254665747
Rw26657298,147.19121366846602
Eq58337347,131.11724641805705
Ca45045695,140.76080857432905
Ba67309116,76.0667679372387
Ne41900538,149.04814502947136
Li37799088,158.14393016238745
Ma83488321,134.29135916988906
Lu34329677,-620.8079202159424
Re97271108,-625.7758735840674
Ba50213359,-627.5527471899909
Re57465259,-633.1347714152025
In96940903,123.70134305804505
In85768966,-173.2111158079486
Ve45849655,149.92027179095078
Th47130246,132.27909687643947
Gu30829748,121.19273938449439
La42355305,119.25415336829062
Li04875404,141.71746866319958
Bo47650307,152.6666625252732
Az35500160,136.02341765879012
Ve69019009,129.01600904592715
Ma17691311,116.30662859844517
Bu55099910,141.76615450194072
Be21181535,135.44689899420192
Be98359288,134.70246415968785
Fi02632647,146.9806577222959
Mo34401709,114.93651309498178
Qa85508973,-59.84265572905774
Ch22871191,103.59123104418296
Ph30321466,123.11593275372864
Zi07559912,95.53385575240645
Mo10693362,139.0001074830754
Un00299663,105.94701039102941
Gu28449320,125.12051955967446
Ti71228841,154.63398973680063
Th68057820,162.11777954421413
Sa27608651,37.737864963858904
Be31487392,119.54543910848899
Ni75323017,143.89052141610898
Au86057265,-86.02066463243146
Ch54798310,63.714142751275574
Fi14807026,154.65416398783626
Ur78692106,48.70006910759307
Sw17487946,-92.83401892260558
Be95391778,8.7280250654138
Eq70429060,-9.117442946701665
Ge41334426,-115.09869957526602
Et79585907,93.02415607193686
Ta18001299,158.15777165033913
Ba23845672,148.53982960820701
Ch29577753,115.7364457762879
Un19802058,143.15298153073144
Ic65010913,-200.2475551188178
Ke07937204,110.38135411301027
Bh83036132,139.16044420052145
La59186038,144.95576939219865
Ca88130866,139.95308913961094
Cô89428857,124.93503814307506
My49727393,136.1018914920595
Ma83891765,146.78349448056528
Ga07505028,110.99368054017683
Bu07648134,118.23672748907742
Ja44104047,-72.11925528466915
Su44402480,92.85109300570141
Au57485255,-180.1953455162889
Uz92965778,149.93172787488209
Vi01934331,146.38849289830964
Om41406725,26.678782858285857
Br55795143,121.2772759935025
To35183625,138.99108482435247
Ne44882500,-173.68723525361952
Sa75133631,147.22675550955125
Ye29242109,140.9395901486131
Ky05363554,147.07966638049686
Sl91625267,10.53788119374228
Re31985894,4.073208303561678
Qa57383991,122.36852110329025
Gu83834662,153.98527993910594
Ma10602157,129.3829515241399
Es41755498,34.7141286268156
Ky09763315,45.03398133971383
Lu96019398,-428.60186815262176
Ba96571302,55.3105582711498
Sw77363373,-94.96472960300297
Eg56618976,-97.04111983668373
Qa34182168,142.92010979736017
Ro43728274,134.8897249440906
Br91012580,127.93728023303467
Bu52715138,107.36782271736627
Bo38721372,150.92841469679854
La65643815,127.38977408114442
Pa94629042,96.31482741932709
Ne64399475,156.0816680820292
Ir64150177,155.6730243914488
Dj11631191,138.8069048743039
Ho07537160,147.44255311663886
Ch15163350,133.3820765001852
Bu15603703,119.7623256519284
Sp87053215,133.780076189989
Ar17179864,155.5977714988071
Sl73841604,143.8582909610422
Is14506560,-30.426269266100377
Gr55863911,108.23658140374488
Sl44114763,27.95857871493621
Ch95380823,101.29578764679192
Bo24523842,138.5063320107502
Gh95829230,132.0180770953898
Gr04658582,106.51421126810307
Ti07243925,140.53676954300195
Fi52902027,130.70078103074505
Bu83072970,106.53135838016705
Co60141306,147.98837022289865
Li10636364,142.67189558825862
Co22666978,142.8309680975929
Ba22790629,129.0249755052151
Be84233906,134.78156447484702
Be49995634,102.94931865319471
Ja57315967,129.5953326193332
Es79094548,159.53845533501976
Ar01382734,159.97444110534647
Va44829953,144.9721302842051
Co33894569,146.72007018869638
Gh29519838,137.0063273395221
Tr49879296,71.87462711119507
Un35685833,72.30134454732516
Sw24122593,-214.9626591397411
Ke80306137,117.00668749955314
Sa71824997,148.81416151037294
Ar03761285,134.0058276843517
Fr87511588,-42.623160447095586
Vi20004221,-45.240994871070924
Ja07975501,-70.09962087459186
Gr44373814,99.40689749452906
Be38693650,98.26277729446596
Sw09047697,-200.99219391714297
Sl79911964,-1.383481424500964
Po53043155,77.61155274381916
So11857411,72.15896865973602
Gh36090139,138.40586632841934
Ca45093085,146.65142509694834
Th53357733,156.58247288004353
Co80116018,142.95960134738553
In63099405,144.30371157170748
Sw31399938,124.40102895759077
Li13169814,143.9982936784021
Tr13932134,40.74956338325622
Ba81243515,54.8828643488941
Af98437764,125.20886511550762
Fr01126761,-72.52806769336273
Bu07359570,137.03636796857103
Se84836513,153.09583884017607
Th78211299,145.61665995429485
Sl45603045,153.45027520640087
In68272563,127.51519375783006
Ma45889919,154.57224577389783
Ca71166602,-0.4695193192380671
So65350346,92.87297394448393
Ne23572499,-170.17582574627733
Sw33450267,-396.1524872089894
Th17024969,-397.0055309883146
Ce76720308,128.45507624060542
Th64481056,161.64430572352322
Gr77680619,10.262930427007397
Ne73111652,-117.05108745052046
Mo14497282,130.24236884103763
Jo94253192,149.38238485983385
Es19434441,144.64654336187886
Ye17178726,140.60721620217745
Po46260222,139.0717457914095
Va49934461,135.92452522841427
Br28137809,95.85050068501579
So16414007,144.0549334680589
Pa90221315,144.00897174580544
Be72607334,122.06251459613051
So87432367,103.28972246411537
Sl48359154,122.98886133352964
Dj06241718,135.82208499179305
Un95946812,144.04542613253332
Sl44615827,39.025841890997555
Er45192497,143.2762239116465
Ku93355698,-11.772934013399471
Ga05928248,-24.997852862987088
Tr40253994,142.0164360938517
Se77041453,147.50290181697244
