ID,Life expectancy
El47834599,72.127846
Bu19032783,74.3505
To96541031,61.137917
So23985615,67.81653
Po81678838,78.02021
Co21483186,61.8347
Cz36481075,76.839165
Bh30595160,69.862564
Ma29577629,74.1915
Ir45519597,69.36871
Cy66203051,78.639946
Al13156856,73.07172
Ro30824762,73.0345
Ug60669031,55.46822
Pa50091488,76.22648
Eg34389245,69.96342
Pa97326856,65.766525
Ni46416857,51.100357
Tu95193012,74.52199
So38723240,68.40372
Ir36644520,73.13481
It04146924,82.02388
Dj69359133,60.82728
Cô65934640,52.40064
Ba44585791,75.00709
So53632037,53.31749
Se80389254,60.087196
Su51836600,60.333344
Ti91808511,66.36769
Bo09023536,76.08589
Gu62677450,60.798267
Ti20409433,68.02978
Cz98263643,75.78257
An69058956,74.732086
Re07246469,74.31
De03197209,78.78973
Ba73938826,76.131065
Ug42505749,48.071396
An46129428,49.81693
Pa16103794,76.56806
Bu68202070,55.937145
Su61388966,67.196106
Al13703722,70.61994
Ja14148874,75.25128
Ki99405176,62.239235
Ge44253191,73.63009
To37961245,67.46407
Le56913054,52.593403
Ar13590893,76.95332
Ne32928144,77.775986
Mo30146759,51.964424
Me38743551,75.37958
Ar07486631,74.81349
Gu98476770,72.99127
Sa14805243,73.67379
Sa32180331,70.15987
Eq39052109,57.131805
Bu90958207,52.765217
Ne77445067,81.9326
La47129924,71.31258
Cr33406147,74.95395
Sa43126762,63.38536
Mo03824451,68.30066
Br00688105,77.94991
Ma07266525,56.821186
Lu28759776,83.05222
Ar38810000,73.560036
Fi19037780,67.56565
Bu33739136,57.868736
Cy05987645,79.62144
Ca72230819,56.19037
So57269556,52.9964
Ma00766597,66.516655
Be78194286,68.81181
Co51997395,61.367027
Un29691760,51.832966
Th61682867,73.1435
Cy57252276,79.93279
In58103731,68.31023
De92108919,77.64466
Si21074534,46.617874
So17469357,52.187046
Ni87160656,60.488995
Ke08552846,50.90624
Ve32304504,73.79717
Sr61274364,73.62378
Ce93645207,46.08646
Sa19760432,72.58659
Su88031609,58.441605
Jo32838317,73.38721
Ha75001648,63.611603
Tu13375755,64.27001
La75210027,66.15325
Fi81136596,78.831215
Gu88438031,60.985966
Tu32802654,74.43731
Bo54717322,75.25127
Co40962005,63.28144
Li87320840,71.39494
Za68514549,46.08803
La01499507,61.199986
Tu17939422,74.91566
My22031689,65.539925
Ma95019878,74.67191
Pa81679782,65.13037
Cz45177911,75.1604
Un49689315,74.87173
Su07085710,67.07942
Cr47853012,77.08652
Ir93153945,73.32116
Ma56431472,48.602802
Ch54108998,70.259705
Me63947193,75.811066
An92293513,74.2273
Ve36193118,74.7663
Ir19245935,75.22694
Re64416908,77.85684
An77747905,48.99391
So41373791,52.18951
Ni93842313,52.59137
Ni59616810,73.041374
Gr13555612,77.03081
Bo79798992,68.81737
De86861918,56.274055
Ku70282174,73.78958
Pa48235741,62.86177
Sy69907360,69.308235
Gu91280806,66.03966
Ch06657139,51.360714
Om76367673,72.6429
Ni83354733,60.382404
Re20417216,78.34583
So65482316,53.868183
Ca19426242,78.88625
Ca38733500,53.546223
Th85788442,72.901665
Ta89575621,70.97793
Es30779250,77.05008
Ro95515333,74.91016
Ma15298135,72.01272
Th08381821,74.12555
Au55308561,80.72762
Mi61574311,70.715324
De04505084,67.76929
Ga38938716,63.289444
Ky11404995,67.25626
Co99945185,75.702415
Ir14058069,84.82006
Be20670600,68.90803
Bu98787972,74.290764
Le01970243,74.21416
Ar92613558,72.79899
Ka36659269,64.53111
Ba63596812,73.54412
Ch33683292,73.18193
Li58624422,71.916016
Ir92682277,70.97926
Na97686030,54.482113
Ca29155522,57.102005
Li81074143,73.22504
Br96379957,71.515724
Cu55114850,75.47094
Ma94553235,62.735752
In82271542,69.21344
Er69456043,63.73082
Gu87722554,56.93436
Mo10356535,74.64153
It05937570,81.788475
Re53531805,66.06851
Tu86015163,62.26741
Sa21397969,75.03104
Ec69569623,77.039635
Gu94440183,55.27579
Al26239215,73.24089
Qa61733643,73.808495
Gu17636657,66.89355
El18900709,69.784
Ke78719614,60.66988
Gu04331283,59.551567
Ba24230501,75.786575
Gh08643031,62.24154
Ba04528418,75.627304
Ba52560973,73.773125
Dj81452147,58.49421
Al16181480,70.21604
Ar39086716,76.63376
Sa22412649,70.10467
Eg43530779,74.35174
Be93704115,55.379467
Sr51700169,72.87255
Th79268119,73.74356
In68238354,68.289536
Cô27448398,49.94372
It16629775,82.9425
Gr05155701,78.91917
Sw56863433,82.16019
Pa20395595,63.275234
So72199958,54.892902
Az03435035,72.89832
Gu79650993,60.01327
Re00981238,68.01139
Sl03112151,74.44955
Ni46917188,52.460262
Po32472318,78.341064
Ro00394636,74.38443
Au71097720,82.072716
La68743416,64.35844
In69431309,64.3201
It10100476,82.56756
To55525707,72.9983
Gr26824545,84.14477
Jo57790134,72.85773
Ch37553438,52.158592
Si16241019,80.9691
Na75371389,53.28721
Ru40841569,69.3431
Rw26657298,64.47763
Eq58337347,58.139374
Ca45045695,71.44061
Ba67309116,74.23232
Ne41900538,69.217896
Li37799088,72.812325
Ma83488321,74.93638
Lu34329677,84.06745
Re97271108,80.751595
Ba50213359,75.50508
Re57465259,65.454735
In96940903,68.70533
In85768966,63.327053
Ve45849655,70.17657
Th47130246,69.81567
Gu30829748,69.60731
La42355305,64.79331
Li04875404,57.425644
Bo47650307,66.03182
Az35500160,71.68607
Ve69019009,75.20915
Ma17691311,75.413086
Bu55099910,53.429466
Be21181535,58.960064
Be98359288,70.61349
Fi02632647,68.65898
Mo34401709,46.743153
Qa85508973,75.43879
Ch22871191,69.13927
Ph30321466,64.87699
Zi07559912,45.85586
Mo10693362,54.894928
Un00299663,52.259624
Gu28449320,64.954155
Ti71228841,67.23676
Th68057820,75.67948
Sa27608651,74.40115
Be31487392,69.70798
Ni75323017,74.58591
Au86057265,79.36075
Ch54798310,82.85148
Fi14807026,68.71045
Ur78692106,77.67998
Sw17487946,80.174904
Be95391778,79.86461
Eq70429060,55.977554
Ge41334426,84.488625
Et79585907,57.688503
Ta18001299,68.99156
Ba23845672,74.587395
Ch29577753,51.683014
Un19802058,82.52291
Ic65010913,82.20506
Ke07937204,52.66594
Bh83036132,69.60268
La59186038,73.41798
Ca88130866,73.77354
Cô89428857,57.135536
My49727393,63.40829
Ma83891765,60.131943
Ga07505028,64.18758
Bu07648134,56.344395
Ja44104047,82.93851
Su44402480,70.73049
Au57485255,81.62068
Uz92965778,68.8717
Vi01934331,74.48452
Om41406725,75.28541
Br55795143,70.731514
To35183625,68.32571
Ne44882500,82.92094
Sa75133631,70.14356
Ye29242109,62.93129
Ky05363554,67.49959
Sl91625267,82.40669
Re31985894,76.64415
Qa57383991,75.40575
Gu83834662,67.400826
Ma10602157,73.18325
Es41755498,73.410965
Ky09763315,67.25845
Lu96019398,79.666466
Ba96571302,75.28927
Sw77363373,83.202324
Eg56618976,71.944626
Qa34182168,75.450165
Ro43728274,72.609184
Br91012580,72.139244
Bu52715138,51.2549
Bo38721372,65.795586
La65643815,70.99179
Pa94629042,63.326813
Ne64399475,85.53334
Ir64150177,73.263916
Dj11631191,61.737873
Ho07537160,71.89118
Ch15163350,75.259056
Bu15603703,58.09991
Sp87053215,82.22729
Ar17179864,73.249535
Sl73841604,74.25482
Is14506560,82.07195
Gr55863911,72.53807
Sl44114763,76.68
Ch95380823,75.203316
Bo24523842,76.23072
Gh95829230,63.0863
Gr04658582,72.00559
Ti07243925,70.45267
Fi52902027,70.596344
Bu83072970,50.43472
Co60141306,62.602367
Li10636364,59.588978
Co22666978,61.987038
Ba22790629,70.51546
Be84233906,55.081543
Be49995634,69.14832
Ja57315967,83.67137
Es79094548,69.0726
Ar01382734,75.22627
Va44829953,67.069435
Co33894569,63.828426
Gh29519838,64.475815
Tr49879296,71.73706
Un35685833,76.07028
Sw24122593,82.5251
Ke80306137,56.962383
Sa71824997,74.236275
Ar03761285,76.076454
Fr87511588,79.335175
Vi20004221,71.70155
Ja07975501,83.46431
Gr44373814,72.578064
Be38693650,74.49182
Sw09047697,85.897705
Sl79911964,77.94849
Po53043155,80.33475
So11857411,52.388733
Gh36090139,56.214928
Ca45093085,69.61572
Th53357733,75.98344
Co80116018,63.603268
In63099405,69.51473
Sw31399938,58.312542
Li13169814,54.804523
Tr13932134,75.12665
Ba81243515,75.54223
Af98437764,55.718548
Fr01126761,80.94444
Bu07359570,56.173725
Se84836513,75.96758
Th78211299,70.003136
Sl45603045,77.43933
In68272563,67.89344
Ma45889919,76.43231
Ca71166602,78.86721
So65350346,60.865097
Ne23572499,81.39495
Sw33450267,81.88965
Th17024969,76.36819
Ce76720308,49.166702
Th64481056,76.14222
Gr77680619,79.724976
Ne73111652,82.05421
Mo14497282,54.603367
Jo94253192,72.741104
Es19434441,69.182396
Ye17178726,62.85657
Po46260222,77.07232
Va49934461,72.941055
Br28137809,73.56244
So16414007,65.782646
Pa90221315,72.45544
Be72607334,69.73589
So87432367,52.146507
Sl48359154,74.57539
Dj06241718,57.272175
Un95946812,75.80893
Sl44615827,76.894554
Er45192497,60.640526
Ku93355698,73.676384
Ga05928248,64.14591
Tr40253994,71.0412
Se77041453,75.4678
